time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
2306,-8.132,12.250,-9.996,19.726,-6.477,-1.202,2.170,-7.067,-1.390,2.845,-3.144,-1.543,-9.366,1.512,3.728,-0.748,1.110,-7.135,-2.889,6.327
2308,-8.550,11.964,-9.966,19.526,-6.471,-1.041,2.025,-7.196,-1.353,2.927,-3.207,-1.503,-9.331,1.460,3.577,-1.000,1.257,-7.098,-2.866,6.293
2310,-8.928,12.146,-9.626,19.722,-6.413,-1.330,1.909,-7.165,-1.192,2.880,-3.148,-1.561,-9.213,1.416,3.599,-0.867,1.208,-7.001,-2.805,6.331
2312,-8.718,11.561,-9.669,19.681,-6.378,-1.309,2.001,-7.088,-1.386,2.904,-3.034,-1.409,-9.275,1.426,3.555,-0.829,0.999,-7.237,-2.950,6.221
2314,-8.243,11.551,-10.031,19.931,-6.293,-1.358,1.928,-7.075,-1.247,2.991,-3.175,-1.509,-9.280,1.420,3.627,-0.765,1.079,-7.166,-2.853,6.271
2316,-8.843,11.709,-9.917,19.315,-6.620,-1.083,2.213,-7.123,-1.475,2.903,-2.920,-1.324,-9.500,1.495,3.539,-0.837,1.115,-7.363,-2.900,6.312
2318,-8.737,11.735,-9.891,19.390,-6.619,-1.039,2.005,-7.135,-1.491,2.790,-2.931,-1.366,-9.494,1.483,3.513,-0.807,1.170,-7.388,-2.985,6.265
2320,-8.441,11.407,-9.889,19.630,-6.524,-1.028,2.001,-7.052,-1.422,2.675,-2.988,-1.396,-9.395,1.484,3.593,-0.769,1.051,-7.192,-2.843,6.207
2322,-8.773,11.896,-10.022,19.323,-6.523,-1.053,2.094,-7.094,-1.455,2.914,-2.914,-1.323,-9.540,1.459,3.585,-0.795,1.127,-7.419,-2.984,6.261
2324,-9.144,12.073,-9.858,19.074,-6.626,-1.075,2.122,-6.966,-1.185,2.860,-2.867,-1.389,-9.470,1.557,3.601,-0.834,1.132,-7.344,-2.915,6.216
2326,-8.759,11.830,-9.874,19.291,-6.687,-1.000,2.134,-6.976,-1.406,2.816,-2.854,-1.382,-9.583,1.418,3.596,-0.874,1.172,-7.465,-2.971,6.348
2328,-8.881,11.880,-9.798,19.616,-6.680,-1.156,2.017,-7.022,-1.366,2.798,-2.982,-1.499,-9.333,1.511,3.500,-0.744,1.162,-7.214,-2.925,6.231
2330,-8.378,11.910,-10.078,19.530,-6.455,-1.090,2.216,-7.147,-1.403,2.904,-3.102,-1.520,-9.561,1.390,3.599,-0.865,1.237,-7.346,-2.987,6.329
2332,-8.113,11.959,-9.832,19.760,-6.005,-1.194,1.976,-7.044,-1.380,2.799,-3.162,-1.536,-9.251,1.442,3.652,-0.887,1.109,-7.151,-2.738,6.345
2334,-8.702,11.836,-9.642,19.574,-6.047,-1.213,2.058,-6.897,-1.484,2.900,-3.120,-1.541,-9.488,1.422,3.525,-0.784,1.389,-7.336,-2.941,6.331
2336,-8.767,11.695,-9.649,19.459,-6.213,-1.186,1.839,-6.942,-1.648,2.870,-2.908,-1.578,-9.312,1.502,3.625,-0.812,1.146,-7.359,-2.912,6.270
2338,-8.714,11.966,-9.715,19.712,-6.327,-1.254,2.195,-7.125,-1.323,2.815,-3.071,-1.458,-9.641,1.477,3.527,-0.908,1.227,-7.280,-3.015,6.303
2340,-8.527,11.601,-9.497,19.422,-5.905,-1.221,2.059,-7.059,-1.418,3.048,-2.918,-1.508,-9.623,1.459,3.503,-0.964,1.146,-7.394,-2.911,6.252
2342,-8.618,11.496,-9.818,19.334,-6.322,-1.086,2.139,-7.033,-1.324,2.835,-2.938,-1.433,-9.278,1.486,3.536,-0.873,1.226,-7.390,-2.949,6.203
2344,-8.672,11.636,-9.646,19.273,-6.251,-1.105,1.972,-6.867,-1.411,2.873,-2.879,-1.538,-9.463,1.493,3.474,-0.836,1.081,-7.341,-2.900,6.341
2346,-8.417,11.663,-9.790,19.300,-6.160,-1.194,2.132,-6.979,-1.521,2.948,-2.764,-1.490,-9.570,1.608,3.471,-0.778,1.034,-7.304,-2.930,6.326
2348,-8.716,11.791,-9.704,19.330,-6.291,-1.181,2.000,-7.048,-1.500,2.984,-3.002,-1.405,-9.538,1.561,3.541,-0.841,1.194,-7.305,-3.014,6.424
2350,-8.395,12.032,-9.717,19.828,-5.922,-1.144,1.896,-6.977,-1.627,3.017,-3.014,-1.526,-9.700,1.471,3.655,-0.752,1.192,-7.386,-2.902,6.479
2352,-8.441,12.132,-9.510,19.574,-6.044,-1.268,1.919,-6.926,-1.377,3.088,-2.987,-1.679,-9.546,1.448,3.585,-0.798,1.081,-7.266,-2.751,6.443
2354,-8.403,12.078,-9.462,19.417,-5.949,-1.185,1.851,-6.890,-1.427,2.816,-3.034,-1.525,-9.590,1.449,3.625,-0.837,1.129,-7.336,-2.746,6.468
2356,-8.747,11.749,-9.561,19.337,-6.038,-1.133,1.847,-7.020,-1.307,3.103,-2.853,-1.469,-9.446,1.348,3.525,-0.891,1.107,-7.506,-2.858,6.261
2358,-8.663,12.258,-9.456,19.588,-5.926,-1.070,1.939,-6.851,-1.549,2.944,-2.934,-1.378,-9.646,1.511,3.665,-0.878,1.164,-7.337,-2.896,6.503
2360,-8.332,11.688,-9.966,20.051,-6.304,-1.482,1.745,-7.079,-1.409,2.922,-3.023,-1.475,-9.034,1.607,3.593,-0.751,1.072,-7.043,-2.909,6.370
2362,-8.918,11.752,-9.675,19.769,-6.456,-1.362,1.852,-6.876,-1.513,2.935,-3.017,-1.373,-9.308,1.581,3.650,-0.793,1.145,-7.163,-2.929,6.280
2364,-8.261,11.843,-9.947,20.256,-6.340,-1.403,1.839,-7.030,-1.445,3.057,-3.204,-1.663,-9.368,1.386,3.722,-0.728,1.207,-7.183,-2.977,6.544
2366,-7.714,11.632,-10.129,19.654,-6.710,-1.374,1.920,-6.980,-1.160,2.648,-3.057,-1.401,-8.790,1.615,3.617,-0.975,1.050,-6.841,-2.625,6.120
2368,-8.610,11.561,-10.061,19.939,-6.654,-1.356,1.829,-6.963,-1.252,2.817,-3.017,-1.568,-9.205,1.565,3.607,-0.948,1.259,-7.183,-3.032,6.224
2370,-8.878,11.721,-10.040,19.956,-6.720,-1.263,1.808,-7.013,-1.390,2.921,-3.063,-1.588,-9.232,1.492,3.615,-0.877,1.080,-7.179,-2.786,6.377
2372,-9.015,11.578,-9.897,19.482,-6.894,-1.191,1.702,-7.086,-1.159,2.740,-2.979,-1.485,-9.065,1.510,3.378,-0.846,0.987,-7.168,-2.833,6.247
2374,-8.448,11.194,-10.042,19.952,-6.764,-1.241,1.893,-7.040,-1.375,2.666,-2.873,-1.479,-8.953,1.539,3.541,-0.871,1.049,-7.047,-2.839,6.245
2376,-7.879,11.262,-10.152,19.929,-6.852,-1.613,2.071,-7.029,-1.300,2.638,-2.964,-1.572,-8.709,1.619,3.543,-0.747,0.883,-6.887,-2.880,6.234
2378,-7.489,11.417,-10.323,19.693,-6.759,-1.405,2.059,-7.049,-1.254,2.644,-3.037,-1.504,-8.766,1.510,3.556,-0.771,0.942,-6.912,-2.710,6.174
2380,-7.645,11.349,-10.196,19.742,-6.760,-1.373,1.894,-7.070,-1.303,2.608,-2.963,-1.556,-8.775,1.613,3.494,-0.808,0.886,-6.946,-2.763,6.159
2382,-8.263,11.117,-10.186,19.716,-6.754,-1.475,2.046,-7.219,-1.333,2.619,-2.921,-1.524,-8.760,1.471,3.670,-0.919,0.993,-6.926,-2.756,6.011
2384,-7.770,11.264,-10.242,19.658,-6.736,-1.490,2.091,-7.041,-1.167,2.614,-2.991,-1.605,-8.910,1.471,3.546,-0.805,1.042,-6.868,-2.771,6.096
2386,-7.895,11.432,-10.194,20.057,-6.755,-1.184,2.155,-7.045,-1.315,2.547,-3.033,-1.277,-8.778,1.354,3.622,-1.007,1.000,-6.949,-2.775,6.191
2388,-7.473,11.653,-10.190,20.020,-6.664,-1.384,2.189,-6.954,-1.136,2.475,-2.847,-1.195,-8.596,1.506,3.665,-1.066,0.935,-6.544,-2.647,6.037
2390,-7.547,11.689,-10.159,19.904,-6.583,-1.437,2.004,-7.157,-1.081,2.331,-2.995,-1.260,-8.833,1.528,3.670,-1.104,0.995,-6.531,-2.609,6.138
2392,-8.218,11.193,-10.248,19.956,-6.521,-1.273,2.128,-7.005,-1.270,2.640,-3.017,-1.216,-8.952,1.478,3.819,-1.043,1.203,-6.830,-2.780,6.140
2394,-8.603,11.829,-10.078,20.177,-6.519,-1.412,2.035,-7.107,-1.338,2.757,-3.028,-1.527,-9.300,1.500,3.632,-0.777,1.254,-7.133,-2.973,6.418
2396,-8.907,11.253,-9.902,19.308,-6.753,-1.052,1.926,-6.943,-1.183,2.662,-2.918,-1.287,-8.873,1.411,3.527,-0.927,0.960,-7.007,-2.802,6.065
2398,-8.725,11.158,-9.887,19.411,-6.711,-0.910,1.862,-6.875,-1.128,2.476,-2.923,-1.250,-8.730,1.588,3.593,-0.914,0.942,-6.952,-2.876,5.916
2400,-8.716,11.173,-10.039,19.204,-6.851,-0.990,2.085,-7.104,-1.205,2.675,-2.843,-1.210,-8.799,1.508,3.501,-1.063,0.889,-7.014,-2.774,5.959
2402,-8.705,11.387,-9.964,19.901,-6.620,-1.318,2.058,-6.955,-1.254,2.710,-3.011,-1.399,-9.056,1.438,3.582,-0.925,0.961,-6.954,-2.889,6.109
2404,-8.995,11.303,-9.787,19.414,-6.854,-1.321,1.906,-6.979,-1.260,2.697,-2.925,-1.330,-8.855,1.566,3.484,-0.958,0.965,-7.023,-2.859,5.994
2406,-9.137,12.290,-9.655,19.452,-6.817,-1.265,1.833,-7.167,-1.215,2.696,-2.953,-1.337,-8.743,1.462,3.458,-1.021,1.058,-6.978,-2.701,6.010
2408,-9.039,12.288,-9.497,19.393,-6.743,-1.074,1.956,-7.146,-1.070,2.563,-2.877,-1.322,-8.768,1.446,3.499,-0.980,1.097,-6.924,-2.682,6.065
2410,-9.062,11.839,-9.422,19.534,-6.614,-0.958,1.959,-6.991,-1.175,2.636,-2.865,-1.289,-8.977,1.517,3.487,-0.852,1.101,-7.155,-2.860,6.122
2412,-9.046,12.003,-9.625,19.452,-6.661,-0.939,1.827,-6.838,-1.268,2.762,-3.003,-1.293,-8.998,1.455,3.510,-1.110,1.072,-7.137,-2.702,6.118
2414,-9.136,12.514,-9.595,19.721,-6.643,-1.034,1.877,-7.169,-1.214,2.492,-3.074,-1.396,-8.949,1.462,3.563,-1.107,1.049,-6.834,-2.794,6.152
2416,-8.758,11.982,-9.846,20.158,-6.564,-1.413,1.729,-6.980,-1.280,2.780,-3.086,-1.433,-9.335,1.609,3.617,-1.017,1.276,-7.080,-2.812,6.361
2418,-7.967,11.992,-9.954,20.054,-6.523,-1.053,2.015,-6.941,-1.109,2.622,-3.069,-1.212,-9.207,1.505,3.759,-1.001,1.239,-6.900,-2.686,6.345
2420,-8.495,11.912,-10.045,20.216,-6.529,-1.349,2.162,-7.104,-1.303,2.848,-3.167,-1.395,-9.197,1.408,3.881,-1.090,1.215,-7.081,-2.735,6.323
2422,-8.729,11.977,-9.722,19.965,-6.582,-1.494,2.119,-7.172,-1.205,2.734,-2.962,-1.383,-9.252,1.414,3.758,-1.070,1.194,-7.023,-2.799,6.325
2424,-8.908,11.772,-9.791,19.614,-6.707,-1.313,2.023,-6.978,-1.294,2.794,-2.931,-1.563,-9.202,1.568,3.605,-1.030,1.067,-7.148,-2.825,6.194
2426,-8.565,11.984,-9.919,20.170,-6.576,-1.187,1.913,-7.128,-1.592,2.584,-3.117,-1.201,-9.327,1.403,3.856,-1.136,1.099,-7.041,-2.917,6.386
2428,-8.624,11.918,-9.880,20.065,-6.644,-1.194,1.845,-6.951,-1.314,2.772,-3.109,-1.380,-9.126,1.411,3.705,-1.079,1.198,-7.054,-2.800,6.399
2430,-8.924,12.260,-9.685,20.010,-6.624,-1.354,1.952,-6.877,-1.198,2.822,-3.167,-1.336,-9.302,1.595,3.711,-1.035,1.212,-7.089,-2.705,6.251
2432,-8.381,11.835,-10.103,19.809,-6.588,-1.142,2.102,-7.203,-1.368,2.630,-3.252,-1.329,-9.380,1.397,3.618,-1.076,1.203,-7.101,-2.798,6.481
2434,-8.250,12.034,-10.118,19.811,-6.539,-1.289,1.987,-7.080,-1.320,2.831,-3.056,-1.372,-9.438,1.399,3.624,-1.005,1.339,-7.168,-2.636,6.468
2436,-8.463,11.769,-9.877,20.146,-6.427,-1.385,1.973,-7.141,-1.270,2.705,-3.234,-1.436,-9.119,1.458,3.683,-0.988,1.171,-7.102,-2.751,6.409
2438,-8.147,11.750,-9.846,20.209,-6.306,-1.434,1.939,-7.000,-1.368,2.877,-3.191,-1.384,-9.190,1.401,3.819,-0.932,1.141,-6.938,-2.688,6.427
2440,-8.730,12.263,-9.841,19.896,-6.653,-1.302,1.837,-7.106,-1.209,2.769,-3.106,-1.314,-9.350,1.422,3.674,-1.071,1.336,-7.123,-2.770,6.358
2442,-9.284,12.136,-9.895,19.673,-6.913,-1.277,2.062,-7.178,-1.166,2.732,-3.048,-1.262,-8.976,1.415,3.501,-1.081,1.228,-7.047,-2.833,6.241
2444,-8.878,11.797,-9.942,19.997,-6.749,-1.400,1.913,-7.023,-1.265,2.755,-3.077,-1.388,-9.118,1.498,3.613,-1.073,1.113,-7.089,-2.729,6.308
2446,-8.587,12.364,-9.850,19.951,-6.636,-1.098,2.095,-7.000,-1.105,2.678,-3.187,-1.404,-9.291,1.397,3.656,-1.094,1.296,-6.994,-2.770,6.333
2448,-8.077,11.781,-10.078,19.985,-6.730,-1.223,2.033,-6.944,-1.312,2.823,-2.971,-1.232,-9.116,1.310,3.642,-1.078,1.190,-6.957,-2.723,6.318
2450,-7.766,12.134,-9.946,20.070,-6.600,-1.375,1.943,-6.812,-1.177,2.787,-3.098,-1.464,-9.012,1.486,3.669,-0.757,1.094,-7.080,-2.783,6.235
2452,-7.882,12.077,-10.143,20.336,-6.518,-1.354,1.915,-7.059,-1.239,2.786,-3.157,-1.425,-9.011,1.428,3.728,-0.997,1.154,-6.857,-2.697,6.319
2454,-8.695,11.828,-9.825,19.968,-6.563,-1.227,2.128,-7.059,-1.282,2.796,-3.136,-1.341,-9.289,1.347,3.666,-1.118,1.312,-7.021,-2.771,6.298
2456,-8.937,12.259,-9.641,19.862,-6.626,-1.282,1.853,-7.013,-1.400,2.910,-3.079,-1.432,-9.070,1.359,3.525,-0.992,1.086,-7.046,-2.837,6.343
2458,-9.031,12.637,-9.518,19.594,-6.655,-1.300,1.865,-7.019,-1.115,2.647,-2.990,-1.453,-9.113,1.407,3.549,-0.972,1.081,-6.924,-2.807,6.232
2460,-8.707,11.463,-10.003,19.937,-6.802,-1.273,2.034,-6.956,-1.240,2.854,-3.053,-1.335,-8.789,1.284,3.589,-0.987,1.087,-7.065,-2.864,6.200
2462,-8.967,12.142,-9.665,19.815,-6.761,-1.268,2.021,-6.941,-1.177,2.881,-3.059,-1.495,-9.180,1.446,3.581,-1.037,1.343,-7.055,-2.885,6.444
2464,-9.013,12.571,-9.545,19.511,-6.652,-1.299,1.835,-7.033,-1.055,2.760,-3.057,-1.535,-8.889,1.501,3.556,-0.998,1.093,-6.995,-2.807,6.187
2466,-8.864,12.038,-9.732,19.577,-6.737,-1.152,2.095,-7.052,-1.186,2.600,-2.923,-1.475,-9.068,1.604,3.390,-1.018,1.142,-6.954,-3.036,6.191
2468,-8.828,11.489,-9.819,18.974,-6.824,-0.980,2.084,-7.131,-1.298,2.759,-2.720,-1.244,-8.889,1.379,3.462,-0.940,1.007,-7.304,-2.874,6.092
2470,-8.459,11.515,-9.766,19.566,-6.626,-1.173,2.178,-7.094,-1.338,2.948,-2.864,-1.237,-9.259,1.415,3.550,-0.928,1.099,-7.285,-2.943,6.294
2472,-8.953,12.364,-9.863,20.043,-6.565,-1.231,1.972,-7.103,-1.299,2.946,-3.154,-1.397,-9.319,1.571,3.669,-0.878,1.318,-7.233,-3.098,6.408
2474,-8.758,12.269,-9.725,19.853,-6.609,-1.092,1.871,-6.874,-1.458,2.813,-3.118,-1.201,-9.171,1.436,3.713,-1.049,1.038,-6.990,-2.791,6.387
2476,-9.116,12.454,-9.560,19.597,-6.701,-1.396,1.969,-7.059,-1.070,2.768,-3.035,-1.514,-8.841,1.397,3.511,-0.976,1.077,-6.912,-2.747,6.146
2478,-8.956,12.399,-9.416,19.222,-6.891,-1.096,1.915,-6.985,-1.321,2.801,-3.026,-1.332,-8.841,1.629,3.403,-1.142,0.984,-6.889,-2.907,6.155
2480,-9.315,12.497,-9.348,19.318,-6.906,-1.249,1.954,-7.119,-1.334,2.821,-2.984,-1.494,-8.843,1.560,3.526,-1.130,0.972,-6.882,-2.871,6.123
2482,-9.235,12.544,-9.131,19.471,-6.946,-1.266,1.940,-6.955,-1.186,2.752,-2.819,-1.509,-8.625,1.635,3.517,-1.002,1.057,-6.924,-2.790,6.074
2484,-9.276,12.531,-9.596,19.682,-6.848,-1.517,1.751,-7.078,-1.141,2.707,-3.017,-1.512,-8.911,1.531,3.633,-1.060,1.056,-6.943,-2.643,6.241
2486,-8.770,12.631,-9.766,20.159,-6.535,-1.428,2.079,-7.036,-1.309,2.739,-2.962,-1.478,-9.193,1.649,3.726,-0.986,1.121,-7.089,-2.890,6.193
2488,-8.984,12.587,-9.466,19.683,-6.646,-1.553,1.954,-7.106,-1.031,2.932,-2.943,-1.584,-8.971,1.568,3.604,-1.033,1.075,-6.874,-2.812,6.094
2490,-9.189,12.547,-9.362,19.768,-6.584,-1.339,2.058,-7.001,-1.096,2.846,-2.963,-1.523,-8.947,1.537,3.607,-1.099,1.132,-6.934,-2.745,6.122
2492,-8.931,12.363,-9.530,19.681,-6.579,-1.276,1.981,-7.031,-1.136,2.599,-2.967,-1.477,-9.043,1.548,3.695,-1.070,1.130,-6.922,-2.703,6.179
2494,-8.876,12.508,-9.588,19.837,-6.604,-1.235,1.803,-6.904,-1.063,2.776,-2.946,-1.482,-8.982,1.503,3.651,-0.784,1.043,-6.861,-2.796,6.133
2496,-8.999,12.455,-9.686,19.682,-6.678,-1.250,1.957,-7.010,-1.029,2.629,-2.946,-1.402,-8.958,1.458,3.816,-1.034,1.079,-6.917,-2.753,6.149
2498,-8.935,12.359,-9.668,19.896,-6.616,-1.249,1.890,-7.004,-1.200,2.584,-3.047,-1.481,-9.129,1.511,3.595,-0.951,1.058,-6.967,-2.913,6.165
2500,-8.631,12.788,-9.632,20.426,-6.331,-1.407,1.971,-6.960,-1.117,2.728,-2.995,-1.680,-9.217,1.501,3.766,-0.875,1.108,-7.032,-2.895,6.223
2502,-8.233,12.515,-10.054,20.404,-6.495,-1.324,2.187,-7.007,-1.215,2.708,-3.112,-1.621,-9.201,1.358,3.810,-0.940,1.149,-6.971,-2.895,6.356
2504,-8.093,12.138,-10.083,20.541,-6.456,-1.312,2.019,-6.878,-1.367,2.773,-2.822,-1.578,-9.515,1.497,3.631,-0.570,1.026,-7.225,-3.034,6.340
2506,-8.436,12.008,-9.969,20.284,-6.492,-1.116,1.950,-6.962,-1.220,2.893,-2.999,-1.652,-9.473,1.339,3.681,-0.939,1.120,-7.097,-2.920,6.461
2508,-8.830,11.701,-9.741,19.589,-6.606,-1.063,1.884,-7.001,-1.309,2.695,-2.846,-1.502,-9.255,1.457,3.607,-0.821,0.959,-7.253,-3.030,6.295
2510,-8.258,12.579,-10.215,20.646,-6.376,-1.294,2.117,-7.204,-1.179,2.536,-3.017,-1.707,-9.476,1.487,3.811,-0.864,1.108,-7.077,-3.045,6.438
2512,-8.695,11.909,-10.138,20.208,-6.531,-1.306,2.011,-7.183,-1.397,2.790,-3.038,-1.674,-9.403,1.394,3.723,-0.755,1.144,-7.208,-3.123,6.381
2514,-9.012,12.178,-9.917,19.876,-6.414,-1.264,2.032,-7.151,-1.365,2.812,-2.860,-1.594,-9.507,1.434,3.647,-0.876,1.115,-7.169,-3.041,6.320
2516,-8.942,12.431,-9.722,20.257,-6.429,-1.183,1.943,-6.956,-1.016,2.785,-2.902,-1.719,-9.394,1.474,3.566,-0.662,1.056,-7.152,-3.196,6.281
2518,-9.078,12.692,-9.359,19.981,-6.566,-1.238,1.728,-7.001,-1.143,2.625,-2.914,-1.693,-8.749,1.534,3.512,-0.664,1.089,-6.914,-3.008,6.014
2520,-8.723,12.704,-9.774,20.284,-6.474,-1.235,2.077,-7.148,-1.064,2.570,-3.063,-1.482,-9.124,1.419,3.725,-0.885,1.184,-6.927,-2.883,6.266
2522,-8.578,12.996,-9.716,20.072,-6.489,-1.121,1.844,-7.269,-0.858,2.555,-2.911,-1.605,-8.980,1.410,3.637,-0.941,1.055,-6.782,-2.925,6.214
2524,-8.216,13.092,-9.739,20.036,-6.460,-0.992,2.050,-7.256,-1.268,2.651,-3.093,-1.733,-9.275,1.371,3.771,-0.973,1.157,-6.979,-2.806,6.353
2526,-8.272,12.353,-9.784,20.329,-6.363,-1.156,2.079,-6.897,-1.119,2.786,-3.094,-1.541,-9.215,1.421,3.804,-0.801,1.205,-7.035,-2.844,6.328
2528,-8.550,12.519,-9.920,20.312,-6.417,-1.145,1.921,-7.024,-1.125,2.629,-3.179,-1.597,-9.328,1.397,3.737,-0.837,1.135,-6.989,-3.023,6.499
2530,-9.012,12.571,-9.653,20.335,-6.508,-1.314,2.091,-7.024,-1.270,2.872,-3.077,-1.577,-9.326,1.461,3.728,-0.728,1.195,-7.295,-2.965,6.350
2532,-9.083,11.453,-9.936,19.845,-6.814,-1.029,2.001,-7.083,-1.256,2.626,-2.750,-1.224,-8.905,1.420,3.554,-0.839,1.085,-7.140,-2.926,6.097
2534,-8.982,12.580,-9.461,19.854,-6.659,-1.229,1.773,-6.937,-1.173,2.579,-2.815,-1.506,-8.833,1.600,3.471,-0.700,0.874,-7.040,-3.028,5.993
2536,-9.234,12.689,-9.410,19.615,-6.602,-1.548,1.914,-7.093,-1.200,2.846,-2.862,-1.700,-8.636,1.610,3.485,-0.772,1.049,-6.987,-2.951,6.070
2538,-9.077,12.682,-9.383,19.382,-6.423,-1.404,1.734,-7.038,-1.169,2.725,-2.851,-1.599,-8.648,1.672,3.458,-0.802,1.066,-7.015,-2.913,6.115
2540,-9.202,12.449,-9.490,19.581,-6.534,-1.479,1.822,-7.051,-1.540,2.609,-2.680,-1.687,-8.729,1.792,3.610,-0.925,0.980,-7.059,-2.955,6.124
2542,-9.064,12.565,-9.144,19.411,-6.427,-1.410,1.855,-7.136,-1.147,2.812,-2.722,-1.685,-8.895,1.638,3.303,-0.687,0.944,-7.135,-3.051,6.069
2544,-8.878,12.023,-9.447,19.535,-5.951,-1.312,1.979,-6.901,-1.507,3.097,-2.956,-1.644,-9.515,1.460,3.503,-0.673,1.140,-7.660,-3.115,6.455
2546,-8.655,12.337,-9.506,19.986,-5.840,-1.279,2.081,-6.820,-1.455,2.998,-2.953,-1.523,-9.715,1.562,3.714,-0.670,1.213,-7.566,-3.198,6.476
2548,-8.975,12.149,-9.227,19.192,-6.218,-1.256,1.875,-6.865,-1.485,2.791,-2.697,-1.364,-8.985,1.628,3.346,-0.622,1.013,-7.216,-3.047,6.041
2550,-8.503,11.531,-9.568,19.028,-6.164,-0.872,1.825,-6.878,-1.309,2.629,-2.612,-1.460,-8.824,1.504,3.468,-0.810,0.946,-7.035,-2.908,5.934
2552,-8.493,11.935,-9.529,19.622,-6.005,-1.069,2.059,-6.808,-1.352,2.734,-2.957,-1.303,-9.269,1.397,3.786,-1.038,1.217,-7.224,-2.804,6.357
2554,-8.274,11.600,-9.689,19.503,-5.933,-1.024,2.185,-6.897,-1.362,2.800,-3.070,-1.359,-9.434,1.319,3.688,-1.100,1.197,-7.217,-2.777,6.268
2556,-8.586,11.454,-9.563,19.285,-6.077,-0.953,2.053,-6.808,-1.182,2.770,-2.822,-1.381,-9.264,1.385,3.753,-0.983,1.188,-7.182,-2.859,6.290
2558,-8.500,11.807,-9.513,19.510,-6.008,-0.996,2.096,-6.657,-1.426,2.773,-2.949,-1.338,-9.441,1.404,3.744,-0.979,1.270,-7.236,-2.852,6.385
2560,-8.685,12.212,-9.306,19.248,-6.022,-0.942,1.974,-6.857,-1.313,2.688,-2.931,-1.591,-9.237,1.383,3.618,-1.009,1.148,-7.063,-2.896,6.314
2562,-8.521,11.994,-9.376,19.612,-6.036,-1.155,2.000,-6.901,-1.371,2.706,-2.920,-1.400,-9.188,1.415,3.711,-1.016,1.210,-7.140,-2.851,6.293
2564,-8.502,11.423,-9.541,19.668,-5.946,-1.172,1.893,-6.741,-1.150,2.687,-2.940,-1.611,-9.228,1.253,3.625,-0.972,1.159,-7.150,-2.784,6.290
2566,-8.698,11.558,-9.543,19.361,-6.097,-1.196,2.056,-6.757,-1.208,2.739,-3.088,-1.358,-9.116,1.434,3.580,-1.004,1.166,-7.257,-2.771,6.222
2568,-8.513,11.401,-9.466,19.256,-5.914,-1.003,2.114,-6.842,-1.498,2.705,-2.796,-1.221,-9.203,1.425,3.726,-0.892,1.141,-7.305,-2.834,6.173
2570,-8.523,11.559,-9.901,19.409,-5.748,-1.129,2.060,-6.843,-1.365,2.865,-3.022,-1.378,-9.290,1.365,3.778,-0.997,1.132,-7.141,-2.909,6.546
2572,-8.527,12.466,-9.610,19.552,-6.008,-1.029,2.055,-6.767,-1.280,2.686,-2.908,-1.396,-9.319,1.365,3.848,-0.990,1.298,-7.105,-2.719,6.368
2574,-8.098,11.739,-9.740,19.639,-5.818,-1.002,2.114,-6.814,-1.247,2.530,-2.968,-1.495,-9.423,1.508,3.884,-0.973,1.191,-6.943,-2.752,6.469
2576,-7.980,12.529,-9.655,19.878,-5.754,-1.090,2.101,-6.826,-1.226,2.771,-2.941,-1.670,-9.490,1.434,3.735,-0.693,1.108,-7.115,-2.881,6.496
2578,-8.033,11.745,-9.917,19.721,-6.101,-1.328,2.330,-6.678,-1.545,2.843,-2.904,-1.222,-9.318,1.646,3.935,-0.942,1.030,-7.126,-2.773,6.165
2580,-8.406,11.785,-9.790,19.579,-5.885,-1.162,2.130,-6.827,-1.425,2.761,-2.959,-1.279,-9.543,1.518,3.923,-1.068,0.993,-7.113,-2.819,6.362
2582,-8.657,11.987,-9.422,19.254,-6.044,-1.171,2.108,-6.629,-1.534,2.770,-2.793,-1.271,-9.420,1.578,3.842,-0.971,1.018,-7.226,-2.810,6.287
2584,-8.627,12.027,-9.284,19.304,-6.045,-1.099,1.943,-6.798,-1.461,2.646,-2.846,-1.289,-9.201,1.501,3.611,-0.911,1.065,-7.163,-2.867,6.190
2586,-8.922,12.048,-9.326,18.985,-6.127,-1.155,2.122,-6.797,-1.292,2.729,-2.681,-1.276,-9.107,1.587,3.503,-0.962,0.965,-7.117,-2.873,5.996
2588,-8.739,11.964,-9.289,19.009,-6.227,-1.044,1.890,-6.786,-1.298,2.649,-2.492,-1.190,-8.982,1.717,3.556,-0.892,0.927,-7.010,-2.817,5.898
2590,-8.764,11.831,-9.212,19.013,-6.112,-1.111,2.120,-6.931,-1.356,2.589,-2.616,-1.188,-8.854,1.608,3.442,-0.893,1.066,-7.012,-2.796,5.851
2592,-8.951,11.800,-9.430,18.909,-6.048,-1.101,1.974,-6.923,-1.292,2.653,-2.707,-1.383,-8.899,1.531,3.499,-0.992,0.920,-7.040,-2.790,6.002
2594,-8.707,11.853,-9.538,19.312,-6.103,-1.079,2.023,-6.850,-1.392,2.636,-2.993,-1.156,-9.167,1.597,3.654,-0.969,1.180,-7.134,-2.834,6.208
2596,-8.675,12.203,-9.497,19.432,-6.000,-1.227,1.926,-7.020,-1.416,2.592,-3.022,-1.389,-9.103,1.494,3.717,-1.024,1.223,-7.115,-2.800,6.257
